raw	division	championship	interim	tournament_final	category	raw_rows	canonical_bouts
Bantamweight Bout	Bantamweight	false	false	false	ORDINARY	762	759
Catch Weight Bout	Catch Weight	false	false	false	CATCHWEIGHT	82	82
Featherweight Bout	Featherweight	false	false	false	ORDINARY	846	844
Flyweight Bout	Flyweight	false	false	false	ORDINARY	397	394
Heavyweight Bout	Heavyweight	false	false	false	ORDINARY	721	721
Light Heavyweight Bout	Light Heavyweight	false	false	false	ORDINARY	705	705
Lightweight Bout	Lightweight	false	false	false	ORDINARY	1423	1418
Middleweight Bout	Middleweight	false	false	false	ORDINARY	1109	1105
Open Weight Bout	Open Weight	false	false	false	OPENWEIGHT	101	101
Road To UFC 1 Bantamweight Tournament Title Bout	Bantamweight	false	false	true	TOURNAMENT_FINAL	1	1
Road To UFC 1 Featherweight Tournament Title Bout	Featherweight	false	false	true	TOURNAMENT_FINAL	1	1
Road To UFC 1 Lightweight Tournament Title Bout	Lightweight	false	false	true	TOURNAMENT_FINAL	1	1
Road to UFC 1 Flyweight Tournament Title Bout	Flyweight	false	false	true	TOURNAMENT_FINAL	1	1
Road to UFC 3 Bantamweight Tournament TitleBout	Bantamweight	false	false	true	TOURNAMENT_FINAL	1	1
Road to UFC 3 Flyweight Tournament TitleBout	Flyweight	false	false	true	TOURNAMENT_FINAL	1	1
Road to UFC 3 Women's Strawweight Tournament TitleBout	Women's Strawweight	false	false	true	TOURNAMENT_FINAL	1	1
Super Heavyweight Bout	Super Heavyweight	false	false	false	SUPER_HEAVYWEIGHT	1	1
TUF Nations Canada vs. Australia Middleweight Tournament Title Bout	Middleweight	false	false	true	TOURNAMENT_FINAL	1	1
TUF Nations Canada vs. Australia Welterweight Tournament Title Bout	Welterweight	false	false	true	TOURNAMENT_FINAL	1	1
UFC 10 Tournament Title Bout	Open Weight	false	false	true	TOURNAMENT_FINAL	1	1
UFC 13 Heavyweight Tournament Title Bout	Heavyweight	false	false	true	TOURNAMENT_FINAL	1	1
UFC 13 Lightweight Tournament Title Bout	Lightweight	false	false	true	TOURNAMENT_FINAL	1	1
UFC 14 Heavyweight Tournament Title Bout	Heavyweight	false	false	true	TOURNAMENT_FINAL	1	1
UFC 14 Middleweight Tournament Title Bout	Middleweight	false	false	true	TOURNAMENT_FINAL	1	1
UFC 15 Heavyweight Tournament Title Bout	Heavyweight	false	false	true	TOURNAMENT_FINAL	1	1
UFC 17 Middleweight Tournament Title Bout	Middleweight	false	false	true	TOURNAMENT_FINAL	1	1
UFC 2 Tournament Title Bout	Open Weight	false	false	true	TOURNAMENT_FINAL	1	1
UFC 3 Tournament Title Bout	Open Weight	false	false	true	TOURNAMENT_FINAL	1	1
UFC 4 Tournament Title Bout	Open Weight	false	false	true	TOURNAMENT_FINAL	1	1
UFC 5 Tournament Title Bout	Open Weight	false	false	true	TOURNAMENT_FINAL	1	1
UFC 6 Tournament Title Bout	Open Weight	false	false	true	TOURNAMENT_FINAL	1	1
UFC 7 Tournament Title Bout	Open Weight	false	false	true	TOURNAMENT_FINAL	1	1
UFC 8 Tournament Title Bout	Open Weight	false	false	true	TOURNAMENT_FINAL	1	1
UFC Bantamweight Title Bout	Bantamweight	true	false	false	UFC_TITLE	25	25
UFC Featherweight Title Bout	Featherweight	true	false	false	UFC_TITLE	22	22
UFC Flyweight Title Bout	Flyweight	true	false	false	UFC_TITLE	27	27
UFC Heavyweight Title Bout	Heavyweight	true	false	false	UFC_TITLE	44	44
UFC Interim Bantamweight Title Bout	Bantamweight	true	true	false	INTERIM_TITLE	4	4
UFC Interim Featherweight Title Bout	Featherweight	true	true	false	INTERIM_TITLE	4	4
UFC Interim Flyweight Title Bout	Flyweight	true	true	false	INTERIM_TITLE	1	1
